timestamp,sensor_id,value,unit,status,hour,day,month,day_of_week,is_weekend,sensor_type,sensor_number,target,failure_type,rolling_mean_5,rolling_std_5,rolling_roc_5,rolling_mean_10,rolling_std_10,rolling_roc_10,rolling_mean_20,rolling_std_20,rolling_roc_20
2025-04-03 03:57:56.785605,humidity_5,59.32719393465858,%,normal,3,3,4,3,0,humidity,5,0,normal,55.81528539439565,5.058834780290848,0.2404284287734115,54.89650791249888,5.495413505142076,-0.0412656068553114,54.87499088867961,5.13338331715404,0.2034926128910381
2025-03-20 06:04:37.791597,soil_moisture_1,51.64138014723286,%,normal,6,20,3,3,0,soil_moisture,1,0,normal,44.693288069369785,6.725832683992855,0.1426560259935193,44.49163650744781,4.636978408281703,0.1535602677432044,44.49163650744781,4.636978408281703,0.1535602677432044
2025-04-13 18:14:18.785605,temperature_5,26.94190693311679,°C,failure_noise,18,13,4,6,1,temperature,5,1,noise,24.481302818117864,5.2935994352837366,-0.1015148968006681,26.49961332140209,5.428327960312549,0.1315302482296237,26.354908358388947,4.409018632090056,0.1080596761184082
2025-04-04 06:36:31.778588,temperature_3,24.754634876491785,°C,normal,6,4,4,4,0,temperature,3,0,normal,25.230067812687505,1.4075080080988651,-0.0312220165620802,25.32434767455155,1.4298295560953789,0.0920016356198723,24.98789396838801,1.2146330136603296,-0.0287867275492877
2025-03-23 14:34:18.778588,temperature_4,24.62254249013061,°C,normal,14,23,3,6,1,temperature,4,0,normal,25.22647811653633,1.2201322024465728,-0.0704313283031507,24.910702093033848,1.52871793295709,0.0364451098723503,25.34922033769643,1.6698911388700517,-0.0555210868607162
2025-04-08 04:01:47.785605,humidity_2,57.70927592708005,%,normal,4,8,4,1,0,humidity,2,0,normal,52.58575348801793,3.494922417281057,0.1504470785804632,53.82959016519611,4.05284671361935,0.0454951358924109,53.74542677295023,4.994411029296214,0.0543298448500664
2025-03-25 22:23:11.778588,temperature_1,24.83872279707377,°C,normal,22,25,3,1,0,temperature,1,0,normal,24.76906075602314,1.1556740454874153,0.071418717337723,25.027696099149345,1.2309996816043811,-0.0676754584840945,25.15038030330568,1.4614827741963794,-0.0360570855514425
2025-03-31 10:42:15.785605,humidity_4,50.40359456654553,%,normal,10,31,3,0,0,humidity,4,0,normal,53.62842858603948,5.446747424797761,-0.1772865882024245,53.5265769385998,4.16079580344593,-0.0030452259270184,54.591937179141006,4.799851887063505,-0.1267065002783579
2025-04-15 17:13:38.791597,humidity_3,39.18811828870119,%,failure_noise,17,15,4,1,0,humidity,3,1,noise,57.08534543631954,29.141809568246863,0.0504866274235133,64.69838979429983,27.297215678051455,-0.6096756762070495,67.29547116549824,24.37651823393554,-0.1393592391189261
2025-03-30 16:14:19.791597,soil_moisture_1,50.60218265214003,%,normal,16,30,3,6,1,soil_moisture,1,0,normal,47.21440446699714,5.835416234392136,-0.07097130774719,44.70630946260653,4.992114763843682,0.1975226874374705,44.48387658849174,3.92671289250688,0.1557887487123093
2025-04-08 19:34:10.778588,temperature_5,25.223750693131816,°C,normal,19,8,4,1,0,temperature,5,0,normal,25.290384574825985,1.5691162794946958,0.0497901727769097,24.995632538510083,1.472170217332028,-0.0435476170612228,25.094873503403758,1.721039046474668,0.188576923180976
